ORGANISM_FULL,Tested_Classes,Missing_Classes,Missing_Count,Record_Count
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",4,162
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, TETRACYCLINES",3,157
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, PHENICOLS",3,156
Enterococcus faecalis,"FLUOROQUINOLONES, MACROLIDES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,155
Enterococcus faecalis,"FLUOROQUINOLONES, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",6,154
Enterococcus faecalis,TETRACYCLINES,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",7,138
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",5,134
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES",3,134
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",5,131
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",6,126
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",2,115
Enterococcus faecalis,"GLYCOPEPTIDES, MACROLIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,113
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,99
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS, PHENICOLS","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,93
Enterococcus faecalis,FOSFOMYCINS,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",7,89
Enterococcus faecalis,"MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",6,87
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,82
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES",4,80
Enterococcus faecalis,MACROLIDES,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",7,77
Enterococcus faecalis,"FLUOROQUINOLONES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,76
Enterococcus faecalis,"GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES",4,71
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES","LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,68
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES",3,68
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, TETRACYCLINES",4,68
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS",3,67
Enterococcus faecalis,"FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,66
Enterococcus faecalis,"FLUOROQUINOLONES, MACROLIDES, PENICILLINS, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,58
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES",3,56
Enterococcus faecalis,"MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",4,55
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",5,54
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, TETRACYCLINES",3,50
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, TETRACYCLINES","LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",4,47
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,46
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,45
Enterococcus faecalis,"FLUOROQUINOLONES, PENICILLINS, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,44
Enterococcus faecalis,"GLYCOPEPTIDES, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",6,44
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS","FOSFOMYCINS, PENICILLINS, TETRACYCLINES",3,39
Enterococcus faecalis,"MACROLIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",5,38
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS",2,34
Enterococcus faecalis,"GLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,34
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",PHENICOLS,1,30
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS","FOSFOMYCINS, MACROLIDES, PENICILLINS, TETRACYCLINES",4,30
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,29
Enterococcus faecalis,"MACROLIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",6,29
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","LIPOGLYCOPEPTIDES, PENICILLINS",2,28
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS, PHENICOLS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,28
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS","FOSFOMYCINS, MACROLIDES, TETRACYCLINES",3,28
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS",4,28
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PHENICOLS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",4,27
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, MACROLIDES",2,27
Enterococcus faecalis,"PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",5,27
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, MACROLIDES, PENICILLINS",3,26
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, PENICILLINS",2,25
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",5,24
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",4,24
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, MACROLIDES, PHENICOLS",3,24
Enterococcus faecalis,"GLYCOPEPTIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,24
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, TETRACYCLINES",4,23
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",GLYCOPEPTIDES,1,22
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",4,22
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS, TETRACYCLINES",4,21
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FOSFOMYCINS, PENICILLINS, PHENICOLS",3,20
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS",3,20
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","LIPOGLYCOPEPTIDES, MACROLIDES",2,19
Enterococcus faecalis,"FOSFOMYCINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,19
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",6,18
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","PHENICOLS, TETRACYCLINES",2,17
Enterococcus faecalis,"FLUOROQUINOLONES, PENICILLINS, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",4,16
Enterococcus faecalis,"FOSFOMYCINS, LIPOGLYCOPEPTIDES","FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,16
Enterococcus faecalis,PHENICOLS,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",7,16
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,15
Enterococcus faecalis,"GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",5,14
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES","FOSFOMYCINS, PENICILLINS, PHENICOLS, TETRACYCLINES",4,13
Enterococcus faecalis,"FLUOROQUINOLONES, MACROLIDES, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,13
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,13
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS",3,13
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES",3,13
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS, TETRACYCLINES",5,13
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES","GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,12
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS","GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",4,12
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES",3,12
Enterococcus faecalis,"FOSFOMYCINS, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,12
Enterococcus faecalis,"FOSFOMYCINS, MACROLIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",4,11
Enterococcus faecalis,"GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS",4,11
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,10
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS",4,10
Enterococcus faecalis,"FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS",3,9
Enterococcus faecalis,"FOSFOMYCINS, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",5,9
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS","LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",3,8
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",4,8
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES","FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,8
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",5,8
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, PHENICOLS, TETRACYCLINES",3,8
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS",5,8
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PHENICOLS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",3,7
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES","FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,7
Enterococcus faecalis,"FOSFOMYCINS, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",5,7
Enterococcus faecalis,"FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",3,7
Enterococcus faecalis,"GLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,7
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES","LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",4,6
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES","MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",4,5
Enterococcus faecalis,"FLUOROQUINOLONES, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,5
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,5
Enterococcus faecalis,"FOSFOMYCINS, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS",4,5
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES","FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,5
Enterococcus faecalis,"PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",6,5
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","GLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",3,4
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS, PHENICOLS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",3,4
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PHENICOLS","FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",4,4
Enterococcus faecalis,"FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",5,4
Enterococcus faecalis,"FOSFOMYCINS, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,4
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS, PHENICOLS",4,4
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, PHENICOLS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,3
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, PHENICOLS","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",5,3
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,3
Enterococcus faecalis,"FOSFOMYCINS, MACROLIDES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,3
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS, PHENICOLS, TETRACYCLINES",5,3
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",6,3
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",TETRACYCLINES,1,2
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES","MACROLIDES, PENICILLINS, PHENICOLS",3,2
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","GLYCOPEPTIDES, MACROLIDES, PHENICOLS",3,2
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,2
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, PHENICOLS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",5,2
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS",5,2
Enterococcus faecalis,"FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",5,2
Enterococcus faecalis,"FOSFOMYCINS, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PHENICOLS",4,2
Enterococcus faecalis,"FOSFOMYCINS, MACROLIDES, PHENICOLS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,2
Enterococcus faecalis,"FOSFOMYCINS, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",5,2
Enterococcus faecalis,"FOSFOMYCINS, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",4,2
Enterococcus faecalis,"FOSFOMYCINS, PHENICOLS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,2
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",3,1
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","GLYCOPEPTIDES, PENICILLINS",2,1
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","GLYCOPEPTIDES, MACROLIDES, PENICILLINS",3,1
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES","FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS",4,1
